koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
14.97974335,4.126,1211.8,3.79,33.2,CANDIDATE,CONFIRMED,0.12661825,0.4069146,0.46646717
6.7445683,3.813,86.6,0.86,6.8,CANDIDATE,CANDIDATE,0.16287991,0.8069401,0.030179953
33.35859852,2.286,1825.9,4.44,32.2,CANDIDATE,CANDIDATE,0.18495326,0.56064826,0.2543985
8.84784273,2.0572,460.2,1.15,21.1,CONFIRMED,CONFIRMED,0.04576387,0.030832566,0.92340356
9.98970266,3.7,988.4,2.48,24.1,CONFIRMED,CONFIRMED,0.05135698,0.028156342,0.9204867
5.63252508,2.1448,634.4,2.04,70.9,CONFIRMED,CONFIRMED,0.019215167,0.017397376,0.9633875
1.442592305,2.9698,166.0,2.67,27.1,CONFIRMED,FALSE POSITIVE,0.70132136,0.038149815,0.26052883
14.17222858,2.6297,246.8,2.39,24.5,CONFIRMED,CONFIRMED,0.0780144,0.07662803,0.84535754
4.92031063,4.046,81.0,1.18,17.7,CONFIRMED,CONFIRMED,0.18254225,0.16003515,0.6574226
56.4931698,8.704,411.9,4.43,31.8,CONFIRMED,CONFIRMED,0.053085644,0.08339503,0.8635193
13.82142084,3.985,765.2,2.2,75.3,CONFIRMED,CONFIRMED,0.007190363,0.016576521,0.9762331
2.30367952,3.0898,136.4,1.3,18.9,FALSE POSITIVE,FALSE POSITIVE,0.70896304,0.04204517,0.24899176
5.78387049,1.3966,413.3,2.07,20.7,CONFIRMED,CONFIRMED,0.123805106,0.23680948,0.63938546
11.08507658,1.751,771.8,2.5,17.7,CONFIRMED,CONFIRMED,0.050153602,0.17102744,0.7788189
0.571038347,1.1267,242.1,1.65,38.2,CONFIRMED,CONFIRMED,0.3837963,0.13633773,0.47986597
8.77425786,2.2245,239.6,1.75,22.3,CONFIRMED,CONFIRMED,0.088506,0.042681746,0.8688122
4.51005082,2.1533,294.8,1.74,21.5,CONFIRMED,CONFIRMED,0.0795209,0.058920525,0.86155856
37.6468519,6.344,427.4,5.37,31.0,CONFIRMED,CONFIRMED,0.11118618,0.095485836,0.793328
29.4557841,3.451,533.8,2.19,26.6,CONFIRMED,CONFIRMED,0.04908389,0.116872616,0.83404344
2.361724472,1.2167,587.0,1.53,34.6,CONFIRMED,CONFIRMED,0.105997,0.094505206,0.7994978
34.7630543,4.309,293.7,1.75,24.0,CONFIRMED,CONFIRMED,0.038935147,0.05282807,0.90823674
20.0545282,7.173,305.4,2.63,26.9,CONFIRMED,CONFIRMED,0.053615052,0.025211817,0.92117316
3.17059731,1.6686,325.4,1.69,20.1,CONFIRMED,CONFIRMED,0.09796712,0.1224375,0.77959543
27.0142622,5.385,287.6,2.0,25.5,CONFIRMED,CONFIRMED,0.087694034,0.078067556,0.83423835
12.50945798,3.479,155.3,1.54,16.0,CONFIRMED,CONFIRMED,0.13417682,0.17332982,0.6924934
26.0203329,4.965,1164.4,4.53,23.7,CONFIRMED,CONFIRMED,0.2627259,0.12748303,0.6097911
0.769854899,1.0243,109.6,0.93,28.7,CONFIRMED,FALSE POSITIVE,0.39946514,0.23847827,0.36205664
6.89226333,2.4921,214.4,2.13,22.4,CONFIRMED,CONFIRMED,0.08855875,0.06525091,0.84619033
8.07127043,2.393,318.2,1.53,16.9,CONFIRMED,CONFIRMED,0.10750733,0.084471576,0.80802107
11.01819178,4.635,545.7,2.64,22.0,CONFIRMED,CONFIRMED,0.035341006,0.024954438,0.93970454
30.9505927,5.394,301.4,1.51,23.2,CONFIRMED,CONFIRMED,0.054851197,0.13621049,0.8089383
6.3143447,2.796,191.4,1.34,6.4,CANDIDATE,CANDIDATE,0.2676664,0.7073865,0.024947083
78.7327023,5.041,495.8,7.76,19.1,CANDIDATE,CANDIDATE,0.28238392,0.60179156,0.11582449
3.979867514,2.3607,907.6,26.5,65.2,FALSE POSITIVE,FALSE POSITIVE,0.9320346,0.051151257,0.016814144
42.3375799,4.924,354.8,1.45,18.1,CANDIDATE,CONFIRMED,0.068068415,0.1764989,0.7554327
23.3593589,5.389,570.1,2.98,25.9,CONFIRMED,CONFIRMED,0.032549143,0.084001556,0.88344926
9.69310837,2.734,1130.7,2.12,30.4,CONFIRMED,CONFIRMED,0.018953659,0.046245154,0.9348012
24.2598301,3.897,1540.3,25.42,26.3,FALSE POSITIVE,FALSE POSITIVE,0.9170091,0.05178698,0.031203851
116.5214317,5.577,771.5,44.41,25.0,FALSE POSITIVE,FALSE POSITIVE,0.7302365,0.102699466,0.1670641
0.813166357,1.4122,173.5,1.14,34.8,CONFIRMED,FALSE POSITIVE,0.47121972,0.1260034,0.40277696
10.86062378,2.2874,189.6,2.09,20.7,CONFIRMED,CONFIRMED,0.13340777,0.07622629,0.79036593
24.08632177,2.236,1041.7,2.78,18.0,CONFIRMED,CONFIRMED,0.06414931,0.11578441,0.8200663
1.834277283,1.7499,286.5,1.64,24.8,CANDIDATE,CONFIRMED,0.25507316,0.2596486,0.48527825
17.40208965,3.745,616.5,16.37,20.9,FALSE POSITIVE,FALSE POSITIVE,0.74528396,0.16018124,0.09453475
37.9456138,4.093,1032.9,2.79,24.0,CONFIRMED,CONFIRMED,0.057585414,0.046827182,0.8955874
5.77675928,6.789,3522.5,32.77,141.4,FALSE POSITIVE,FALSE POSITIVE,0.9973967,0.0012656415,0.0013375948
24.1738244,3.056,532.6,2.21,21.5,CONFIRMED,CONFIRMED,0.0525669,0.045948055,0.9014851
5.186737262,0.8023,712.7,2.4,25.7,CONFIRMED,CONFIRMED,0.06251355,0.16724731,0.7702391
1.151244686,1.272,269.6,40.32,32.6,CANDIDATE,CANDIDATE,0.31825987,0.6515543,0.03018586
1.217000383,1.3285,459.8,1.58,26.5,CONFIRMED,CONFIRMED,0.37389022,0.15018156,0.47592822
13.6823798,4.153,179.6,1.43,17.0,CONFIRMED,CONFIRMED,0.13875908,0.10822354,0.75301737
2.42088277,2.812,223.3,2.27,20.7,CANDIDATE,CONFIRMED,0.40722924,0.13176556,0.46100518
8.79618433,3.3781,286.3,1.77,27.0,CONFIRMED,CONFIRMED,0.12768495,0.027332107,0.844983
16.85592593,2.309,871.5,1.7,19.5,CONFIRMED,CONFIRMED,0.072910495,0.1772501,0.7498394
14.36270451,4.564,349.4,2.31,26.8,CONFIRMED,CONFIRMED,0.034504797,0.030103391,0.93539184
69.8956789,5.276,548.4,3.04,21.9,CONFIRMED,CONFIRMED,0.0352247,0.09687081,0.86790454
6.24667547,11.261,396.8,14.93,63.6,CONFIRMED,FALSE POSITIVE,0.8352536,0.061123084,0.10362335
2.344512589,1.4116,58.9,0.97,21.9,CONFIRMED,CONFIRMED,0.136686,0.13219662,0.73111737
5.766165573,3.8314,364.8,2.27,65.6,CONFIRMED,CONFIRMED,0.10023244,0.027891157,0.8718764
18.3027235,8.262,186.7,2.72,24.7,CONFIRMED,CONFIRMED,0.057315644,0.091666095,0.85101825
2.888904439,1.6043,402.2,1.68,23.7,CONFIRMED,CONFIRMED,0.08894023,0.0704176,0.8406422
17.14648756,4.2354,440.3,3.64,28.3,CONFIRMED,CONFIRMED,0.08194015,0.07455645,0.8435034
16.09227518,2.1072,128.5,0.98,18.1,CONFIRMED,CONFIRMED,0.15461995,0.16146621,0.6839138
38.103908,3.837,961.1,4.08,20.3,CANDIDATE,CONFIRMED,0.22373444,0.23658243,0.53968316
62.7843981,4.81,325.0,2.28,21.1,CONFIRMED,CONFIRMED,0.023447443,0.039219256,0.9373333
91.500873,4.842,704.8,1.82,22.6,CONFIRMED,CONFIRMED,0.01829274,0.039078906,0.9426283
44.2993483,4.298,797.9,2.68,23.2,CONFIRMED,CONFIRMED,0.018163163,0.032586966,0.9492498
3.13877646,1.6663,174.1,0.97,20.2,CONFIRMED,CONFIRMED,0.13695152,0.13748194,0.7255665
5.24242029,6.413,334.9,3.86,20.1,CANDIDATE,FALSE POSITIVE,0.5287096,0.26434475,0.20694566
35.9682692,2.839,269.7,2.95,21.0,CONFIRMED,CONFIRMED,0.10051942,0.10896288,0.7905177
25.3690868,4.746,110.1,1.67,21.6,CONFIRMED,CONFIRMED,0.05037955,0.041484125,0.90813637
6.89213244,1.725,82.0,1.35,17.3,CONFIRMED,CONFIRMED,0.14122882,0.121746644,0.73702455
42.3006282,4.372,507.9,2.54,23.8,CONFIRMED,CONFIRMED,0.027583685,0.029273348,0.943143
55.1866213,9.133,375.5,2.47,36.2,CONFIRMED,CONFIRMED,0.029793939,0.07322899,0.896977
1.728528176,3.682,197.6,5.07,26.2,FALSE POSITIVE,FALSE POSITIVE,0.96606535,0.018616311,0.015318338
14.97436238,2.4461,265.4,1.28,24.9,CONFIRMED,CONFIRMED,0.098188475,0.059916295,0.8418952
3.97076603,1.814,349.2,1.6,23.9,CONFIRMED,CONFIRMED,0.057259534,0.06039845,0.882342
2.352273912,1.7389,318.6,1.29,20.4,CONFIRMED,CONFIRMED,0.14108807,0.08143035,0.77748156
23.34036251,2.054,615.1,2.21,18.2,CONFIRMED,CONFIRMED,0.07233973,0.12097107,0.8066892
37.8034121,4.641,678.1,2.95,20.2,CANDIDATE,CONFIRMED,0.03348979,0.062086865,0.90442336
15.03366411,3.272,374.9,1.7,22.2,CONFIRMED,CONFIRMED,0.055350915,0.037707925,0.9069412
131.485184,5.294,557.8,3.03,19.4,CANDIDATE,CANDIDATE,0.01664417,0.5139942,0.4693616
16.2908527,3.176,44.1,0.52,14.5,CANDIDATE,CANDIDATE,0.118695945,0.6001558,0.28114828
106.247882,13.78,397.4,2.01,24.0,CONFIRMED,CONFIRMED,0.04471054,0.15745649,0.79783297
8.508333104,3.4559,646.5,2.6,93.4,CONFIRMED,CONFIRMED,0.025032623,0.035820637,0.93914676
12.94123564,4.636,328.8,1.7,22.1,CONFIRMED,CONFIRMED,0.04077032,0.03264949,0.92658025
5.349791,4.279,88.8,1.29,23.3,CONFIRMED,CONFIRMED,0.11353007,0.08034738,0.80612254
5.26211833,3.244,194.5,1.95,20.3,CONFIRMED,CONFIRMED,0.21289238,0.076721944,0.7103857
12.1628195,2.3161,306.3,3.14,15.2,CONFIRMED,CONFIRMED,0.07902293,0.14694636,0.7740307
23.5541012,7.3,95.2,2.33,29.9,CONFIRMED,CONFIRMED,0.039514855,0.06665275,0.8938324
41.6977582,5.513,684.8,2.26,27.7,CONFIRMED,CONFIRMED,0.015976809,0.025831405,0.9581918
4.79029482,2.7219,142.0,1.01,23.1,CONFIRMED,CONFIRMED,0.09542146,0.039128527,0.86545
38.6715843,5.532,599.3,2.45,25.2,CONFIRMED,CONFIRMED,0.01963239,0.054092932,0.92627466
8.32651854,5.483,267.9,1.8,27.2,CONFIRMED,CONFIRMED,0.25172654,0.044005875,0.70426756
5.53533152,2.793,260.6,1.75,27.5,CONFIRMED,CONFIRMED,0.14757589,0.055073813,0.79735035
16.7261969,2.708,194.9,1.56,11.6,CONFIRMED,CANDIDATE,0.08361236,0.7158846,0.20050304
21.58752788,4.4968,336.8,2.18,34.0,CONFIRMED,CONFIRMED,0.029772623,0.032447185,0.9377802
3.757294695,0.9269,273.3,1.23,23.4,CONFIRMED,CONFIRMED,0.08271508,0.13366403,0.78362095
3.2828024,3.2532,142.5,1.79,24.4,CONFIRMED,CONFIRMED,0.26586553,0.038462065,0.69567245
4.64495172,3.366,147.4,1.38,19.8,CONFIRMED,CONFIRMED,0.15426226,0.052965086,0.79277265
16.6671415,3.526,175.0,0.7,17.9,CANDIDATE,CANDIDATE,0.17859797,0.4149512,0.4064508
16.48686712,1.431,987.9,27.45,22.1,CONFIRMED,CANDIDATE,0.20069322,0.56607604,0.23323072
2.685054445,1.0473,252.7,1.46,28.9,CONFIRMED,CONFIRMED,0.051710926,0.109589,0.8387001
16.8600805,5.557,273.4,1.71,22.4,CONFIRMED,CONFIRMED,0.07051292,0.04634983,0.8831372
1.54320541,2.5779,91.2,1.23,35.2,CONFIRMED,FALSE POSITIVE,0.5440612,0.018202724,0.43773606
49.5004725,5.772,965.2,2.49,27.8,CONFIRMED,CONFIRMED,0.015099753,0.020501535,0.9643987
6.47539108,2.7048,530.6,1.92,28.1,CONFIRMED,CONFIRMED,0.06596068,0.056196205,0.8778431
16.85825609,2.0728,759.6,2.51,21.8,CONFIRMED,CONFIRMED,0.025021859,0.04793683,0.92704135
2.949029106,2.0311,358.3,1.48,29.3,CONFIRMED,CONFIRMED,0.049929988,0.036210846,0.9138591
37.8658964,4.782,395.2,2.01,25.9,CONFIRMED,CONFIRMED,0.023814367,0.029811708,0.9463739
8.30865307,3.2747,836.1,2.42,74.3,CONFIRMED,CONFIRMED,0.016941562,0.019646758,0.96341175
11.93205399,6.205,178.5,1.83,32.3,CONFIRMED,CONFIRMED,0.0751407,0.07223366,0.8526256
7.54235832,4.73,132.5,1.59,25.8,CONFIRMED,CONFIRMED,0.09238152,0.07798941,0.829629
5.02818253,3.526,181.3,2.03,26.1,CONFIRMED,CONFIRMED,0.20338377,0.120704286,0.67591196
1.897828815,2.7114,132.4,1.73,27.2,CONFIRMED,FALSE POSITIVE,0.5242186,0.046501767,0.42927957
10.62788695,4.576,326.7,1.87,22.6,CONFIRMED,CONFIRMED,0.051334977,0.04363225,0.9050328
34.135676,9.12,622.0,13.98,8.6,CANDIDATE,CANDIDATE,0.3488293,0.6400969,0.011073781
1.104462494,1.0458,469.1,1.6,35.3,CONFIRMED,CONFIRMED,0.38086048,0.122527294,0.49661228
4.89336495,3.485,138.3,1.6,15.9,CONFIRMED,CONFIRMED,0.20351523,0.1595904,0.63689435
11.17392077,3.307,324.8,1.64,21.4,CONFIRMED,CONFIRMED,0.06673233,0.042961925,0.89030576
31.0325991,3.476,737.4,2.64,17.6,CONFIRMED,CONFIRMED,0.056792293,0.16986051,0.77334714
0.512407185,1.0579,329.2,1.03,46.1,FALSE POSITIVE,FALSE POSITIVE,0.873336,0.054297272,0.072366714
4.150297119,1.2058,593.4,3.03,24.2,FALSE POSITIVE,CONFIRMED,0.13711566,0.16752435,0.69536
5.89661966,3.154,144.0,1.28,15.3,CONFIRMED,CONFIRMED,0.21470799,0.15913785,0.6261542
33.4178173,4.645,1166.8,3.13,28.4,CONFIRMED,CONFIRMED,0.017204154,0.028804433,0.9539915
2.053341891,2.596,65.5,1.44,23.2,CONFIRMED,CONFIRMED,0.4126459,0.10368674,0.4836673
56.7769831,6.864,884.3,3.21,33.6,CONFIRMED,CONFIRMED,0.01122698,0.01816867,0.9706043
18.78429232,3.1136,1009.5,2.14,23.8,CONFIRMED,CONFIRMED,0.029896406,0.062738195,0.90736544
3.61460279,3.227,64.8,1.14,14.9,CONFIRMED,CONFIRMED,0.13836779,0.21235001,0.6492822
13.15140223,5.439,97.8,1.87,25.5,CONFIRMED,CONFIRMED,0.026117884,0.07313726,0.90074486
18.5084526,6.596,758.9,29.33,30.1,CONFIRMED,FALSE POSITIVE,0.5690927,0.10778563,0.32312173
7.47763833,2.5693,110.0,2.05,26.2,FALSE POSITIVE,CONFIRMED,0.14469102,0.09095701,0.7643519
42.1918331,7.083,488.7,2.35,25.7,CONFIRMED,CONFIRMED,0.032782216,0.021605669,0.9456121
3.73090026,2.9095,191.2,1.48,24.0,CONFIRMED,CONFIRMED,0.09540509,0.042756107,0.8618388
86.130534,3.321,285.2,1.47,3.7,CANDIDATE,CANDIDATE,0.17833953,0.8196917,0.0019687822
2.787874175,2.0348,197.4,2.33,22.2,CONFIRMED,CONFIRMED,0.16178279,0.07865167,0.7595656
37.9962369,6.7751,403.7,2.39,37.8,CONFIRMED,CONFIRMED,0.026529336,0.032101173,0.94136953
8.46354384,1.4078,792.2,2.51,26.1,CANDIDATE,CONFIRMED,0.04473596,0.22066358,0.7346005
17.23232894,4.5568,509.8,2.79,64.1,CONFIRMED,CONFIRMED,0.01944801,0.017191375,0.9633606
28.5057217,6.324,755.8,2.55,20.8,CONFIRMED,CONFIRMED,0.020223584,0.04216748,0.93760896
53.5991459,6.811,523.1,2.49,23.1,CONFIRMED,CONFIRMED,0.041736964,0.051146634,0.9071164
16.4581861,1.9637,435.8,1.82,22.4,CONFIRMED,CONFIRMED,0.051749505,0.03377597,0.9144745
0.693842661,1.6197,49.3,0.83,28.9,CONFIRMED,FALSE POSITIVE,0.44886303,0.16697541,0.3841616
83.4887405,6.21,955.4,2.95,24.7,CONFIRMED,CONFIRMED,0.011912752,0.036173478,0.9519138
34.0607677,2.471,818.9,2.96,20.5,CONFIRMED,CONFIRMED,0.055720355,0.09922704,0.8450526
6.2141496,10.141,183.4,4.27,53.4,CANDIDATE,FALSE POSITIVE,0.6888798,0.060747936,0.25037223
31.5888979,3.438,360.6,2.59,27.3,CONFIRMED,CONFIRMED,0.0635136,0.050786633,0.8856998
59.9809868,7.588,282.4,2.81,25.2,CONFIRMED,CONFIRMED,0.04101375,0.033481415,0.9255048
25.7457957,7.073,140.3,1.73,19.3,CONFIRMED,CONFIRMED,0.16314967,0.10211316,0.7347372
11.92979348,6.152,709.3,2.43,27.8,CONFIRMED,CONFIRMED,0.04324245,0.05789499,0.8988626
17.65737838,3.509,2155.7,2.45,117.2,CANDIDATE,CONFIRMED,0.03591847,0.3320079,0.63207364
4.3394569,2.3652,337.4,2.11,31.6,CONFIRMED,CONFIRMED,0.09331057,0.06634129,0.8403481
2.852348262,0.7051,1402.9,1.66,33.3,CONFIRMED,CONFIRMED,0.030761868,0.28594798,0.6832901
65.6480892,5.746,588.7,3.93,22.0,CONFIRMED,CONFIRMED,0.051923502,0.09509782,0.8529787
14.83340944,3.927,783.0,2.54,19.1,CONFIRMED,CONFIRMED,0.047728952,0.10166159,0.8506095
0.987338654,2.591,26.5,0.98,25.0,FALSE POSITIVE,FALSE POSITIVE,0.92409223,0.039536647,0.036371164
101.1323475,4.366,1502.9,3.87,25.7,CONFIRMED,CONFIRMED,0.05604801,0.10747287,0.83647907
1.811460943,5.065,428.5,2.83,83.9,FALSE POSITIVE,FALSE POSITIVE,0.91416484,0.027252907,0.058582198
16.07673148,2.205,488.0,2.14,19.3,CONFIRMED,CONFIRMED,0.0976163,0.13555619,0.76682746
18.87058705,3.4701,588.0,2.67,28.5,CONFIRMED,CONFIRMED,0.026462777,0.12230342,0.85123384
22.1334224,2.049,654.6,1.76,16.3,CONFIRMED,CONFIRMED,0.07841629,0.1277035,0.79388016
17.1369408,6.416,362.1,2.05,25.4,CONFIRMED,CONFIRMED,0.042528372,0.08941347,0.8680582
26.6951944,4.576,132.6,1.4,13.4,CONFIRMED,CONFIRMED,0.11186466,0.41654205,0.47159335
7.72085047,1.8264,267.0,2.53,25.0,CONFIRMED,CONFIRMED,0.092715144,0.08971945,0.81756544
6.312508525,2.7455,1286.0,2.0,112.5,CONFIRMED,CONFIRMED,0.010566058,0.023452723,0.96598125
4.19577385,2.1557,874.2,3.02,23.3,CONFIRMED,CONFIRMED,0.06282837,0.06555178,0.8716198
7.1329472,4.368,145.0,1.64,27.2,CONFIRMED,CONFIRMED,0.11368143,0.04775702,0.8385616
8.91901228,4.141,180.6,1.84,29.6,CONFIRMED,CONFIRMED,0.09368009,0.035698477,0.87062144
4.5620407,2.8521,81.6,2.82,22.8,CONFIRMED,CONFIRMED,0.38309696,0.08180653,0.5350965
7.5966998,3.667,127.5,1.32,24.5,CANDIDATE,CONFIRMED,0.14420113,0.06503394,0.790765
2.392630668,1.3705,101.5,1.33,20.5,FALSE POSITIVE,CONFIRMED,0.39878628,0.09238788,0.50882584
17.6700291,6.693,348.4,2.89,25.0,CONFIRMED,CONFIRMED,0.035469696,0.033309318,0.93122095
108.593113,7.989,338.2,1.68,24.3,CONFIRMED,CONFIRMED,0.02036091,0.05878468,0.9208544
19.9865916,4.391,648.0,4.22,21.8,CONFIRMED,CONFIRMED,0.07357414,0.067722805,0.858703
12.12580644,3.289,327.5,2.5,14.0,CONFIRMED,CONFIRMED,0.098099716,0.16946839,0.73243195
76.421501,7.218,578.4,2.81,23.9,CONFIRMED,CONFIRMED,0.042545665,0.047006182,0.91044813
56.2590881,8.114,348.8,2.22,29.7,CONFIRMED,CONFIRMED,0.016137227,0.036083896,0.9477789
1.646801683,1.1966,284.2,0.86,25.2,CONFIRMED,CONFIRMED,0.19749106,0.082718074,0.7197908
3.78861833,2.808,143.4,1.23,18.2,CONFIRMED,CONFIRMED,0.15171973,0.078482226,0.76979804
10.45839865,3.154,306.8,1.25,18.6,CONFIRMED,CONFIRMED,0.12265489,0.08899059,0.7883546
21.1033014,2.059,192.5,1.56,21.3,CONFIRMED,CONFIRMED,0.09021529,0.06295778,0.8468269
95.6114617,7.489,487.4,2.37,21.6,CONFIRMED,CONFIRMED,0.03443291,0.04128665,0.92428046
1.204686597,0.823,233.2,1.55,10.8,CANDIDATE,CANDIDATE,0.19018875,0.7875288,0.022282405
11.8984948,3.015,130.9,1.69,15.9,CONFIRMED,CONFIRMED,0.1399007,0.1476902,0.712409
23.1274171,4.901,157.3,1.44,20.9,CONFIRMED,CONFIRMED,0.07603265,0.064081855,0.8598855
5.132486123,1.4575,908.4,1.69,35.4,CONFIRMED,CONFIRMED,0.038414773,0.09136555,0.8702197
8.77997349,3.2201,755.7,2.12,32.7,CONFIRMED,CONFIRMED,0.039703004,0.061007854,0.8992892
57.6896212,5.118,1626.6,5.14,30.2,CONFIRMED,CONFIRMED,0.09999462,0.10924526,0.7907601
10.66489514,3.159,292.6,1.76,25.3,CONFIRMED,CONFIRMED,0.09090614,0.05652085,0.852573
5.1233204,2.7466,286.2,1.65,25.1,CONFIRMED,CONFIRMED,0.10061388,0.06762242,0.8317637
61.6174528,3.816,1350.7,3.36,19.5,CONFIRMED,CONFIRMED,0.16082062,0.16810441,0.6710749
24.3398202,3.891,777.3,5.09,27.8,CONFIRMED,CONFIRMED,0.23841435,0.13876422,0.62282145
7.16520428,1.705,433.8,2.31,17.6,CONFIRMED,CONFIRMED,0.10370427,0.20490412,0.6913916
1.755843555,1.9425,386.0,1.94,25.1,CONFIRMED,CONFIRMED,0.29190934,0.15494743,0.55314326
5.18560081,4.054,252.6,2.34,27.6,CONFIRMED,CONFIRMED,0.29884654,0.06037533,0.6407781
33.4698571,4.749,370.7,2.45,23.2,CONFIRMED,CONFIRMED,0.01847244,0.026482936,0.9550446
11.89520436,3.433,184.3,1.33,22.3,CONFIRMED,CONFIRMED,0.09466508,0.031768437,0.87356645
1.025857984,0.8069,270.7,1.57,36.0,CONFIRMED,CONFIRMED,0.35647094,0.15308698,0.49044204
5.60013327,2.6508,329.2,1.73,22.8,CONFIRMED,CONFIRMED,0.07320015,0.032728165,0.8940717
25.2034128,4.515,697.1,2.42,22.3,CONFIRMED,CONFIRMED,0.016912423,0.014114238,0.9689734
1.615357809,1.1435,499.6,1.37,31.2,CONFIRMED,CONFIRMED,0.13934806,0.22259532,0.63805664
5.640676975,2.8354,1453.3,4.59,145.9,CONFIRMED,CONFIRMED,0.12762278,0.028120141,0.84425706
25.5638626,4.685,1124.9,4.0,31.6,CONFIRMED,CONFIRMED,0.06147241,0.07271316,0.86581445
6.78341325,3.5437,501.2,20.75,35.3,CANDIDATE,FALSE POSITIVE,0.7725272,0.19270305,0.03476971
12.7945474,3.4197,816.7,1.6,54.1,CONFIRMED,CONFIRMED,0.022327768,0.021525975,0.9561463
42.4269647,5.907,632.4,3.44,26.0,CONFIRMED,CONFIRMED,0.024567526,0.028147923,0.9472845
1.434745129,1.862,200.7,1.5,28.4,CONFIRMED,CONFIRMED,0.18066259,0.049962305,0.76937515
6.95787,4.537,182.3,1.39,1.8,CANDIDATE,CANDIDATE,0.34910816,0.6330649,0.017826937
3.28192056,2.917,191.0,1.6,24.5,CONFIRMED,CONFIRMED,0.09981447,0.049071588,0.851114
12.51610549,4.853,263.0,1.87,22.6,CONFIRMED,CONFIRMED,0.056434657,0.042786986,0.9007783
5.45298742,2.1328,86.0,0.92,21.0,CONFIRMED,CONFIRMED,0.06839315,0.051601317,0.88000554
3.26662733,2.056,59.9,0.68,18.6,CONFIRMED,CONFIRMED,0.11727852,0.073057614,0.80966383
4.45743267,2.3226,175.7,0.79,20.8,CONFIRMED,CONFIRMED,0.15454924,0.043638885,0.8018119
2.81814715,1.763,278.6,1.3,16.5,CONFIRMED,CONFIRMED,0.12048724,0.111000136,0.7685126
9.4907638,2.713,197.4,1.05,7.3,CANDIDATE,CANDIDATE,0.21705583,0.74514264,0.037801564
0.76196247,1.282,190.2,1.08,18.3,CANDIDATE,FALSE POSITIVE,0.4558035,0.41266054,0.13153596
1.824649,4.2285,3218.5,5.31,184.3,FALSE POSITIVE,FALSE POSITIVE,0.92645204,0.039750785,0.03379717
2.832647249,2.306,114.7,1.37,27.5,CONFIRMED,CONFIRMED,0.27752185,0.035312798,0.6871653
3.70063251,5.408,68.6,1.24,29.8,CONFIRMED,CONFIRMED,0.35576716,0.14015628,0.5040766
3.93083997,2.932,101.4,1.2,22.0,CONFIRMED,CONFIRMED,0.08369933,0.03592147,0.8803792
7.63008196,2.78,124.0,1.39,18.6,CONFIRMED,CONFIRMED,0.12878123,0.15362622,0.71759254
16.22378479,2.5462,262.3,1.51,20.6,CONFIRMED,CONFIRMED,0.11974167,0.10117277,0.7790855
9.76293284,3.064,553.2,1.94,23.6,CONFIRMED,CONFIRMED,0.06920571,0.14852893,0.7822653
58.601926,5.522,396.4,2.06,19.1,CONFIRMED,CONFIRMED,0.07173539,0.14008948,0.78817517
25.0823402,6.423,244.6,2.26,30.5,CONFIRMED,CONFIRMED,0.03142719,0.0604726,0.9081002
78.0998908,8.422,656.9,3.37,23.8,CONFIRMED,CONFIRMED,0.024112904,0.046936322,0.9289507
4.27103727,2.2759,180.4,1.22,24.6,CONFIRMED,CONFIRMED,0.10060881,0.030804522,0.8685866
4.27226421,2.113,48.9,0.64,13.7,CONFIRMED,CONFIRMED,0.1324664,0.42482686,0.44270673
2.19251903,1.845,18.1,0.37,6.6,CANDIDATE,CANDIDATE,0.2194512,0.76580673,0.014742061
3.53232429,2.765,224.2,1.43,12.8,CONFIRMED,CANDIDATE,0.1930724,0.4123686,0.39455897
15.03946326,5.1008,5237.7,12.36,181.6,FALSE POSITIVE,FALSE POSITIVE,0.676994,0.16850458,0.15450142
4.702495974,2.3421,4787.3,37.24,101.1,FALSE POSITIVE,FALSE POSITIVE,0.9687026,0.02723561,0.004061736
10.44087398,3.743,821.5,3.41,22.2,CONFIRMED,CONFIRMED,0.053509872,0.032731634,0.91375846
39.7557642,1.958,621.8,13.72,10.2,CANDIDATE,CANDIDATE,0.19102037,0.80434483,0.0046347934
10.27127527,3.029,343.5,0.94,17.5,CANDIDATE,CONFIRMED,0.25760382,0.10818108,0.63421506
12.5722897,4.765,86.5,1.09,12.4,CONFIRMED,CANDIDATE,0.0469416,0.51199716,0.44106123
40.8366307,4.956,264.8,1.5,18.7,CONFIRMED,CONFIRMED,0.0944485,0.17091012,0.7346414
11.7761073,2.829,281.3,1.31,15.1,FALSE POSITIVE,CONFIRMED,0.16186489,0.22658116,0.6115539
20.6180348,3.267,769.5,1.57,16.3,CONFIRMED,CONFIRMED,0.06890968,0.17556752,0.7555228
19.9401211,4.283,758.9,2.42,18.0,CONFIRMED,CONFIRMED,0.03755168,0.077380516,0.8850678
22.2420032,7.532,63.5,2.04,16.2,CONFIRMED,CONFIRMED,0.12680657,0.30505162,0.5681418
3.88148385,2.679,36.3,0.59,11.9,CONFIRMED,CANDIDATE,0.09914782,0.62339735,0.27745485
0.577369336,1.0852,400.4,1.42,68.3,CONFIRMED,CONFIRMED,0.24426977,0.07373147,0.6819988
11.96407399,4.526,784.2,3.21,22.9,CONFIRMED,CONFIRMED,0.015300924,0.017842628,0.9668564
2.493237866,2.644,259.2,9.48,20.7,FALSE POSITIVE,FALSE POSITIVE,0.9072666,0.06024455,0.032488793
